,X,Y,Z,X_r,Y_r,Z_r,surface,series,id,order_series
101,24431.078080000003,12000.0,-1427.14277,0.674628301827664,0.5646196269831611,0.5232085602107857,Fault7,Fault7_series,1,1
102,23976.17612,12000.0,-2455.7142,0.6662425576067756,0.5646196269831611,0.5042476902138895,Fault7,Fault7_series,1,1
103,23521.27416,12000.0,-3398.57134,0.6578568133858875,0.5646196269831611,0.4868668927935437,Fault7,Fault7_series,1,1
15,23688.333130000003,5000.0,-1084.28563,0.660936408365485,0.4355803730168389,0.5295288501483038,Fault6,Fault6_series,2,2
16,23221.66646,5000.0,-2219.99991,0.6523337913729494,0.4355803730168389,0.5085928896611468,Fault6,Fault6_series,2,2
17,22621.66646,5000.0,-3377.1427700000004,0.6412732838901218,0.4355803730168389,0.4872619108915959,Fault6,Fault6_series,2,2
98,20109.50946,12000.0,-1019.99991,0.5949637317292256,0.5646196269831611,0.530713904626802,Fault6,Fault6_series,2,2
99,19711.470240000002,12000.0,-1855.7142,0.5876262054437775,0.5646196269831611,0.5153081976967171,Fault6,Fault6_series,2,2
100,19085.98005,12000.0,-2798.57134,0.576095807232227,0.5646196269831611,0.49792740027637133,Fault6,Fault6_series,2,2
0,10221.666459999999,5000.0,-441.42848,0.41268946257835104,0.4355803730168389,0.5413793940115775,Fault2,Fault2_series,3,3
1,10421.666459999999,5000.0,-1534.28563,0.41637629840596024,0.4355803730168389,0.5212334695361831,Fault2,Fault2_series,3,3
2,10788.333129999999,5000.0,-2712.8570600000003,0.42313549748469104,0.4355803730168389,0.49950747266858,Fault2,Fault2_series,3,3
3,11321.666459999999,5000.0,-3762.8570600000003,0.43296705963020166,0.4355803730168389,0.4801515845736316,Fault2,Fault2_series,3,3
4,12021.666459999999,5000.0,-5027.14277,0.4458709850268339,0.4355803730168389,0.4568455153138199,Fault2,Fault2_series,3,3
5,12921.666459999999,5000.0,-6269.99991,0.46246174625107533,0.4355803730168389,0.4339344641520604,Fault2,Fault2_series,3,3
82,8964.41142,12000.0,-312.85706,0.38951299794877986,0.5646196269831611,0.5437495025998904,Fault2,Fault2_series,3,3
83,9134.99965,12000.0,-1341.42848,0.392657651939442,0.5646196269831611,0.5247886327873361,Fault2,Fault2_series,3,3
84,9476.17612,12000.0,-2519.99991,0.3989469601051082,0.5646196269831611,0.503062635919733,Fault2,Fault2_series,3,3
85,9874.21534,12000.0,-3655.7142,0.40628448639055637,0.5646196269831611,0.4821266752482342,Fault2,Fault2_series,3,3
86,10385.98005,12000.0,-4769.99991,0.41571844873122654,0.5646196269831611,0.4615857328591294,Fault2,Fault2_series,3,3
87,11068.33299,12000.0,-6162.85706,0.42829706506255893,0.5646196269831611,0.4359095546423212,Fault2,Fault2_series,3,3
12,19388.333130000003,5000.0,-912.8570599999999,0.581669438071887,0.4355803730168389,0.5326889951170628,Fault5,Fault5_series,4,4
13,19188.333130000003,5000.0,-2112.8570600000003,0.5779826022442778,0.4355803730168389,0.5105679801514076,Fault5,Fault5_series,4,4
14,18754.9998,5000.0,-3355.7142,0.5699944580125718,0.4355803730168389,0.487656928989648,Fault5,Fault5_series,4,4
94,17323.23495,12000.0,-848.5713400000001,0.5436010482841142,0.5646196269831611,0.5338740495955611,Fault5,Fault5_series,4,4
95,16754.6075,12000.0,-2048.57134,0.5331188680080038,0.5646196269831611,0.5117530346299058,Fault5,Fault5_series,4,4
96,16129.117299999998,12000.0,-3441.4284799999996,0.5215884696121116,0.5646196269831611,0.4860768565974394,Fault5,Fault5_series,4,4
97,15333.038869999998,12000.0,-4491.42848,0.5069134172255572,0.5646196269831611,0.46672096850249106,Fault5,Fault5_series,4,4
79,5211.47024,12000.0,115.71437,0.32033060794211,0.5646196269831611,0.551649865113959,Fault1,Fault1_series,5,5
80,5609.50946,12000.0,-462.85706,0.3276681342275581,0.5646196269831611,0.5409843757291836,Fault1,Fault1_series,5,5
81,6121.27416,12000.0,-1148.57134,0.33710209638388644,0.5646196269831611,0.5283437958541473,Fault1,Fault1_series,5,5
6,16021.666459999999,5000.0,-3505.7142,0.519607701579018,0.4355803730168389,0.4848918021189411,Fault3,Fault3_series,6,6
7,15888.33313,5000.0,-4727.14277,0.5171498110887258,0.4355803730168389,0.4623757690552337,Fault3,Fault3_series,6,6
8,15688.33313,5000.0,-5819.99991,0.5134629752611166,0.4355803730168389,0.4422298447641811,Fault3,Fault3_series,6,6
88,14707.548669999998,12000.0,-2734.28563,0.49538301882966485,0.5646196269831611,0.49911245457052783,Fault3,Fault3_series,6,6
89,14423.23495,12000.0,-4041.4284799999996,0.49014192878378066,0.5646196269831611,0.47501634911461177,Fault3,Fault3_series,6,6
90,13968.33299,12000.0,-5241.42848,0.48175618456289243,0.5646196269831611,0.45289533414895655,Fault3,Fault3_series,6,6
9,18254.9998,5000.0,-998.5713400000001,0.5607773684435488,0.4355803730168389,0.5311089227248542,Fault4,Fault4_series,7,7
