,X,Y,Z,X_r,Y_r,Z_r,G_x,G_y,G_z,dip,azimuth,polarity,surface,series,id,order_series
16,24203.6271,12000,-1941.4284850000001,0.6704354297172199,0.5646196269831611,0.5137281252123376,-0.9145495124789194,9.998319999800319e-13,0.40447396606401115,66.14183265,270.0,1.0,Fault7,Fault7_series,1,1
17,23748.725140000002,12000,-2927.14277,0.6620496854963316,0.5646196269831611,0.4955572915037166,-0.9006527581907542,9.998345527723806e-13,0.43453953693818786,64.24400248,270.0,1.0,Fault7,Fault7_series,1,1
14,19910.48985,12000,-1437.8570550000002,0.5912949685865015,0.5646196269831611,0.5230110511617595,-0.9028269543343574,9.998341533790283e-13,0.43000405873247577,64.53218228,270.0,1.0,Fault6,Fault6_series,2,2
15,19398.72515,12000,-2327.14277,0.5818610064301731,0.5646196269831611,0.5066177989865442,-0.8333050304314689,9.998469243492652e-13,0.5528134642508699,56.439756700000004,270.0,1.0,Fault6,Fault6_series,2,2
82,23454.9998,5000,-1652.14277,0.6566350999613881,0.4355803730168389,0.5190608699047253,-0.9249589594402279,9.998300877956466e-13,0.3800669985017918,67.66216724,270.0,1.0,Fault6,Fault6_series,2,2
83,22921.66646,5000,-2798.57134,0.6468035376315358,0.4355803730168389,0.49792740027637133,-0.8877545319124454,9.998369221381095e-13,0.4603171635601481,62.59242462,270.0,1.0,Fault6,Fault6_series,2,2
2,9049.705535,12000,-827.14277,0.3910853249441109,0.5646196269831611,0.5342690676936133,0.986524312794802,1.0000604071920972e-12,0.16361473120426498,80.58322916,90.0,1.0,Fault2,Fault2_series,3,3
3,9305.587884999999,12000,-1930.714195,0.3958023060222751,0.5646196269831611,0.5139256343535346,0.9605618576183088,1.0000588174502157e-12,0.2780663907978471,73.85516529,90.0,1.0,Fault2,Fault2_series,3,3
4,9675.19573,12000,-3087.857055,0.4026157232478323,0.5646196269831611,0.4925946555839836,0.943718564432957,1.0000577860959613e-12,0.33074955955699736,70.68572299,90.0,1.0,Fault2,Fault2_series,3,3
5,10130.0977,12000,-4212.8570549999995,0.41100146765306234,0.5646196269831611,0.47185620405368184,0.9087400733008106,1.0000556442811012e-12,0.4173625272828042,65.33181556,90.0,1.0,Fault2,Fault2_series,3,3
6,10727.15652,12000,-5466.428485,0.42200775689689274,0.5646196269831611,0.4487476437507253,0.8980277634980965,1.0000549883413055e-12,0.43993878663887165,63.90002445,90.0,1.0,Fault2,Fault2_series,3,3
71,10321.666459999999,5000,-987.8570550000001,0.41453288049215564,0.4355803730168389,0.5313064317738803,0.9836635260866242,1.0000602320194329e-12,0.1800168532364578,79.62925854,90.0,1.0,Fault2,Fault2_series,3,3
72,10604.9998,5000,-2123.571345,0.4197558980374966,0.4355803730168389,0.5103704711023815,0.9548567756671807,1.0000584681146982e-12,0.2970665547734701,72.7185015,90.0,1.0,Fault2,Fault2_series,3,3
73,11054.9998,5000,-3237.8570600000003,0.4280512786496173,0.4355803730168389,0.4898295286211058,0.8915788692083603,1.0000545934604181e-12,0.4528654546151986,63.07232229,90.0,1.0,Fault2,Fault2_series,3,3
74,11671.666459999999,5000,-4394.999914999999,0.4394190223285178,0.4355803730168389,0.4684985499437258,0.874855805841639,1.000053569468117e-12,0.48438344210748463,61.02791489,90.0,1.0,Fault2,Fault2_series,3,3
75,12471.666459999999,5000,-5648.5713399999995,0.4541663656389546,0.4355803730168389,0.44538998973294014,0.8099421209214117,1.000049594651294e-12,0.5865098130126367,54.09027686,90.0,1.0,Fault2,Fault2_series,3,3
11,17038.92123,12000,-1448.57134,0.5383599582382299,0.5646196269831611,0.5228135421127335,-0.9036776973610395,9.998339971000696e-13,0.4282132871494047,64.64577581,270.0,1.0,Fault5,Fault5_series,4,4
12,16441.8624,12000,-2744.99991,0.5273536688100577,0.5646196269831611,0.4989149456136726,-0.912238752251474,9.998324244597993e-13,0.4096589543628562,65.81658735,270.0,1.0,Fault5,Fault5_series,4,4
13,15731.07809,12000,-3966.4284799999996,0.5142509435110053,0.5646196269831611,0.47639891254996525,-0.7968641923933223,9.998536184226143e-13,0.6041584716619911,52.83168958,270.0,1.0,Fault5,Fault5_series,4,4
80,19288.333130000003,5000,-1512.85706,0.5798260201580824,0.4355803730168389,0.5216284876342352,-0.9863939238254786,9.998188023757732e-13,0.16439898734034789,80.53767779,270.0,1.0,Fault5,Fault5_series,4,4
81,18971.66647,5000,-2734.28563,0.5739885302205956,0.4355803730168389,0.49911245457052783,-0.9442525012225917,9.998265436295184e-13,0.32922213463503525,70.77843096,270.0,1.0,Fault5,Fault5_series,4,4
0,5410.48985,12000,-173.571345,0.323999371084834,0.5646196269831611,0.5463171204215713,0.8238614903955245,1.0000504469668576e-12,0.5667911825761286,55.4732331,90.0,1.0,Fault1,Fault1_series,5,5
1,5865.39181,12000,-805.7142,0.33238511530572223,0.5646196269831611,0.5346640857916655,0.8014120351128682,1.0000490723341799e-12,0.5981126565949344,53.26515412,90.0,1.0,Fault1,Fault1_series,5,5
7,14565.39181,12000,-3387.8570549999995,0.4927624738067228,0.5646196269831611,0.4870644018425698,-0.9771527351420795,9.998204999545943e-13,0.2125383076125902,77.72885483,270.0,1.0,Fault3,Fault3_series,6,6
8,14195.783969999999,12000,-4641.42848,0.4859490566733365,0.5646196269831611,0.46395584163178416,-0.9350673909785732,9.998282309068975e-13,0.3544699907289234,69.23903516,270.0,1.0,Fault3,Fault3_series,6,6
76,15954.9998,5000,-4116.428485,0.5183787564260428,0.4355803730168389,0.4736337855870874,-0.9940945776922001,9.998173877886066e-13,0.10851714427312943,83.77015751,270.0,1.0,Fault3,Fault3_series,6,6
77,15788.33313,5000,-5273.5713399999995,0.5153063931749212,0.4355803730168389,0.4523028069097074,-0.9836635258018545,9.998193039417532e-13,0.1800168547815929,79.62925845,270.0,1.0,Fault3,Fault3_series,6,6
9,14451.666319999998,12000,-3591.4284850000004,0.4906660377515007,0.5646196269831611,0.4833117296345616,-0.9764117741632045,9.99820636066918e-13,0.21591676005799676,77.53068285,270.0,1.0,Fault4,Fault4_series,7,7
10,14053.62711,12000,-4909.285629999999,0.48332851165039437,0.5646196269831611,0.4590181149452777,-0.9350673898031062,9.998282309071134e-13,0.3544699938297241,69.23903497,270.0,1.0,Fault4,Fault4_series,7,7
78,18004.9998,5000,-1802.14277,0.5561688236590372,0.4355803730168389,0.5162957430340184,-0.954856776494747,9.99824595655753e-13,0.2970665521070071,72.71850166,270.0,1.0,Fault4,Fault4_series,7,7
79,17621.66647,5000,-3462.8570549999995,0.5491023883842335,0.4355803730168389,0.48568183840721635,-0.9881164686056464,9.998184859494304e-13,0.1537070085215304,81.15818531,270.0,1.0,Fault4,Fault4_series,7,7
48,2766.3722,12000,576.4286599999999,0.2752572326626647,0.5646196269831611,0.5601427548672767,0.023546427605269968,1.0000014418028599e-12,0.9997227444392152,1.3492356209999998,90.0,1.0,Mesozoic,Post_tectonic_series,8,8
49,5040.8820049999995,12000,276.42866000000004,0.31718595385927684,0.5646196269831611,0.5546125011258629,0.28242614998493765,1.0000172936140286e-12,0.9592890439315821,16.40505843,90.0,1.0,Mesozoic,Post_tectonic_series,8,8
50,7087.94083,12000,-55.714195,0.3549218029454449,0.5646196269831611,0.5484897202373709,0.05643699930640159,1.0000034557695276e-12,0.9984061623965463,3.23532091,90.0,1.0,Mesozoic,Post_tectonic_series,8,8
51,8992.84279,12000,-280.714195,0.39003710691649995,0.5646196269831611,0.5443420299313104,0.20491686449794386,1.0000125475391098e-12,0.9787793820093978,11.82463242,90.0,1.0,Mesozoic,Post_tectonic_series,8,8
52,10613.43103,12000,-537.857055,0.41991132084167065,0.5646196269831611,0.539601812386001,0.11233855738814562,1.0000068787527362e-12,0.9936699897481871,6.450140786,90.0,1.0,Mesozoic,Post_tectonic_series,8,8
53,12660.48985,12000,-687.857055,0.4576471698356678,0.5646196269831611,0.5368366855152941,0.04481769070275754,1.000002744292073e-12,0.9989951824719474,2.568724949,90.0,1.0,Mesozoic,Post_tectonic_series,8,8
54,14934.99966,12000,-805.714195,0.49957589112445083,0.5646196269831611,0.5346640858838363,0.05939714928593723,1.0000036370264375e-12,0.9982344307119542,3.40521025,90.0,1.0,Mesozoic,Post_tectonic_series,8,8
55,17067.3526,12000,-902.1427699999999,0.53888406720595,0.5646196269831611,0.5328865042582598,0.030540934946753705,1.0000018700929112e-12,0.9995335168440518,1.75013882,90.0,1.0,Mesozoic,Post_tectonic_series,8,8
56,20791.8624,12000,-1159.28563,0.607542348060558,0.5646196269831611,0.5281462867129503,0.0838925051196728,1.0000051369343934e-12,0.996474810312286,4.812342613,90.0,1.0,Mesozoic,Post_tectonic_series,8,8
57,24459.50946,12000,-1448.5713449999998,0.6751524109797258,0.5646196269831611,0.5228135420205626,0.06446800579960789,1.0000039475268473e-12,0.9979197744459954,3.696308053,90.0,1.0,Mesozoic,Post_tectonic_series,8,8
58,26563.43102,12000,-1641.428485,0.713936477909163,0.5646196269831611,0.5192583789537514,0.11518128311761608,1.0000070528194845e-12,0.9933444880914156,6.6140812879999995,90.0,1.0,Mesozoic,Post_tectonic_series,8,8
59,24345.78397,12000,-1405.714195,0.6730559749245038,0.5646196269831611,0.5236035784010087,0.1088603595371428,1.000006665774543e-12,0.9940570517448432,6.2496244679999995,90.0,1.0,Mesozoic,Post_tectonic_series,8,8
115,9671.666465,5000,-216.42847999999998,0.40255066414459667,0.4355803730168389,0.5455270843176379,0.20039623710354101,1.0000122707305164e-12,0.9797149320884629,11.56013085,90.0,1.0,Mesozoic,Post_tectonic_series,8,8
116,10521.666459999999,5000,-430.714195,0.41821971631976484,0.4355803730168389,0.5415769030606036,0.2769085347971179,1.0000169557575396e-12,0.9608962812702466,16.07578272,90.0,1.0,Mesozoic,Post_tectonic_series,8,8
117,11971.666459999999,5000,-687.857055,0.4449492760699316,0.4355803730168389,0.5368366855152941,0.12102499811947429,1.0000074106438281e-12,0.9926494596948152,6.951261812,90.0,1.0,Mesozoic,Post_tectonic_series,8,8
118,14421.666459999999,5000,-816.4284849999999,0.49011301495814436,0.4355803730168389,0.5344665767426393,0.007222925057993088,1.0000004422766025e-12,0.9999739143375795,0.41384672,90.0,1.0,Mesozoic,Post_tectonic_series,8,8
119,16671.66647,5000,-966.4284849999999,0.5315899182030898,0.4355803730168389,0.5317014498719325,0.1787509925884342,1.0000109453415458e-12,0.9838943452683193,10.29701711,90.0,1.0,Mesozoic,Post_tectonic_series,8,8
120,18038.333130000003,5000,-1041.428485,0.5567832962355249,0.4355803730168389,0.530318886436579,-0.10653312480838215,9.999804301824547e-13,0.9943091537949036,6.1155036339999995,270.0,1.0,Mesozoic,Post_tectonic_series,8,8
121,19288.333130000003,5000,-1009.285625,0.5798260201580824,0.4355803730168389,0.5309114136758281,0.049390194702665015,1.0000030242771925e-12,0.9987795595972763,2.8310014889999997,90.0,1.0,Mesozoic,Post_tectonic_series,8,8
122,20704.9998,5000,-1105.714195,0.6059411073317615,0.4355803730168389,0.5291338321424225,0.08355770109705829,1.0000051164335596e-12,0.9965029405824826,4.793092165,90.0,1.0,Mesozoic,Post_tectonic_series,8,8
123,22204.9998,5000,-1180.714195,0.6335923760388306,0.4355803730168389,0.527751268707069,0.014608829457436662,1.0000008945328116e-12,0.9998932853579489,0.8370540470000001,90.0,1.0,Mesozoic,Post_tectonic_series,8,8
124,24104.9998,5000,-1266.42848,0.668617316401118,0.4355803730168389,0.5261711962226895,0.06415328940572332,1.0000039282560263e-12,0.9979400560457274,3.678238727,90.0,1.0,Mesozoic,Post_tectonic_series,8,8
